timestamp,message,channel
1786819251.4244094,Detected: Zinedine_Zidane with local id 818 at 0.5811522006988525 similarity score LOG_ID: 679
1786819251.4493477,Detected: Zinedine_Zidane with local id 818 at 0.5679408311843872 similarity score LOG_ID: 684
1786819251.4763384,Detected: Zinedine_Zidane with local id 818 at 0.5772220492362976 similarity score LOG_ID: 689
1786819251.5029929,Detected: Zinedine_Zidane with local id 818 at 0.5920078754425049 similarity score LOG_ID: 694
1786819251.5261555,Detected: Zinedine_Zidane with local id 818 at 0.5847117900848389 similarity score LOG_ID: 699
1786819251.5453935,Detected: Zinedine_Zidane with local id 818 at 0.5780346393585205 similarity score LOG_ID: 704
1786819251.578769,Detected: Zinedine_Zidane with local id 818 at 0.5794366598129272 similarity score LOG_ID: 709
1786819251.6034617,Detected: Zinedine_Zidane with local id 818 at 0.5684555172920227 similarity score LOG_ID: 714
1786819251.639955,Detected: Zinedine_Zidane with local id 818 at 0.5752675533294678 similarity score LOG_ID: 719
1786819251.6674674,Detected: Zinedine_Zidane with local id 818 at 0.5730749368667603 similarity score LOG_ID: 724
1786819251.6951494,Detected: Zinedine_Zidane with local id 818 at 0.5788878202438354 similarity score LOG_ID: 729
1786819251.7165895,Detected: Zinedine_Zidane with local id 818 at 0.5687920451164246 similarity score LOG_ID: 734
1786819251.7423775,Detected: Zinedine_Zidane with local id 818 at 0.5735716223716736 similarity score LOG_ID: 739
1786819251.7835674,Detected: Zinedine_Zidane with local id 818 at 0.5709589123725891 similarity score LOG_ID: 744
1786819251.8088923,Detected: Zinedine_Zidane with local id 818 at 0.5832343697547913 similarity score LOG_ID: 749
1786819251.839342,Detected: Zinedine_Zidane with local id 818 at 0.5796369314193726 similarity score LOG_ID: 754
1786819251.8668349,Detected: Zinedine_Zidane with local id 818 at 0.5728270411491394 similarity score LOG_ID: 759
1786819251.893704,Detected: Zinedine_Zidane with local id 818 at 0.5799285769462585 similarity score LOG_ID: 764
1786819251.9205332,Detected: Zinedine_Zidane with local id 818 at 0.5795262455940247 similarity score LOG_ID: 769
1786819251.9502566,Detected: Zinedine_Zidane with local id 818 at 0.5757162570953369 similarity score LOG_ID: 774
1786819251.9771376,Detected: Zinedine_Zidane with local id 818 at 0.5671770572662354 similarity score LOG_ID: 779
1786819252.0068514,Detected: Zinedine_Zidane with local id 818 at 0.5773829817771912 similarity score LOG_ID: 784
1786819252.033774,Detected: Zinedine_Zidane with local id 818 at 0.5811675190925598 similarity score LOG_ID: 789
1786819252.0665092,Detected: Zinedine_Zidane with local id 818 at 0.5795536637306213 similarity score LOG_ID: 794
1786819252.0932236,Detected: Zinedine_Zidane with local id 818 at 0.576674222946167 similarity score LOG_ID: 799
1786819252.1358986,Detected: Zinedine_Zidane with local id 818 at 0.5832500457763672 similarity score LOG_ID: 804
1786819252.1799476,Detected: Zinedine_Zidane with local id 818 at 0.5878890156745911 similarity score LOG_ID: 1905
1786819252.2198958,Detected: Zinedine_Zidane with local id 818 at 0.5738540291786194 similarity score LOG_ID: 1910
1786819252.259367,Detected: Zinedine_Zidane with local id 818 at 0.580820620059967 similarity score LOG_ID: 1915
1786819252.2850914,Detected: Zinedine_Zidane with local id 818 at 0.5861114263534546 similarity score LOG_ID: 1920
1786819252.3157887,Detected: Zinedine_Zidane with local id 818 at 0.575391948223114 similarity score LOG_ID: 1925
1786819252.347853,Detected: Zinedine_Zidane with local id 818 at 0.595332682132721 similarity score LOG_ID: 1930
1786819252.3758073,Detected: Zinedine_Zidane with local id 818 at 0.5793361663818359 similarity score LOG_ID: 1935
1786819252.401315,Detected: Zinedine_Zidane with local id 818 at 0.5867995023727417 similarity score LOG_ID: 1940
1786819252.4294002,Detected: Zinedine_Zidane with local id 818 at 0.5785599946975708 similarity score LOG_ID: 1945
1786819252.4760773,Detected: Zinedine_Zidane with local id 818 at 0.5827797651290894 similarity score LOG_ID: 1952
1786819252.5151284,Detected: Zinedine_Zidane with local id 818 at 0.5832312703132629 similarity score LOG_ID: 675
1786819252.5599296,Detected: Zinedine_Zidane with local id 818 at 0.5877599120140076 similarity score LOG_ID: 680
1786819252.6022706,Detected: Zinedine_Zidane with local id 818 at 0.5771828293800354 similarity score LOG_ID: 685
1786819252.6581256,Detected: Zinedine_Zidane with local id 818 at 0.5752995610237122 similarity score LOG_ID: 690
1786819252.6823418,Detected: Zinedine_Zidane with local id 818 at 0.5813646912574768 similarity score LOG_ID: 695
1786819252.7145944,Detected: Zinedine_Zidane with local id 818 at 0.5804191827774048 similarity score LOG_ID: 700
1786819252.7443893,Detected: Zinedine_Zidane with local id 818 at 0.5776457190513611 similarity score LOG_ID: 705
1786819252.7708256,Detected: Zinedine_Zidane with local id 818 at 0.5763811469078064 similarity score LOG_ID: 710
1786819252.801374,Detected: Zinedine_Zidane with local id 818 at 0.5714399218559265 similarity score LOG_ID: 715
1786819252.840828,Detected: Zinedine_Zidane with local id 818 at 0.5810495018959045 similarity score LOG_ID: 720
1786819252.8764806,Detected: Zinedine_Zidane with local id 818 at 0.573729932308197 similarity score LOG_ID: 725
1786819252.9211822,Detected: Zinedine_Zidane with local id 818 at 0.5644385814666748 similarity score LOG_ID: 730
1786819252.952368,Detected: Zinedine_Zidane with local id 818 at 0.571071207523346 similarity score LOG_ID: 735
1786819253.0000699,Detected: Zinedine_Zidane with local id 818 at 0.5741938948631287 similarity score LOG_ID: 740
1786819253.041971,Detected: Zinedine_Zidane with local id 818 at 0.575128436088562 similarity score LOG_ID: 745
1786819253.0938134,Detected: Zinedine_Zidane with local id 818 at 0.5761682391166687 similarity score LOG_ID: 750
1786819253.1204512,Detected: Zinedine_Zidane with local id 818 at 0.5692600607872009 similarity score LOG_ID: 755
1786819253.1485703,Detected: Zinedine_Zidane with local id 818 at 0.5752816200256348 similarity score LOG_ID: 760
1786819253.1728594,Detected: Zinedine_Zidane with local id 818 at 0.5743476152420044 similarity score LOG_ID: 765
1786819253.1991923,Detected: Zinedine_Zidane with local id 818 at 0.5787433981895447 similarity score LOG_ID: 770
1786819253.231806,Detected: Zinedine_Zidane with local id 818 at 0.5772362351417542 similarity score LOG_ID: 775
1786819253.2570343,Detected: Zinedine_Zidane with local id 818 at 0.5781756639480591 similarity score LOG_ID: 780
1786819253.2845018,Detected: Zinedine_Zidane with local id 818 at 0.5806076526641846 similarity score LOG_ID: 785
1786819253.3124144,Detected: Zinedine_Zidane with local id 818 at 0.5755974054336548 similarity score LOG_ID: 790
1786819253.3419895,Detected: Zinedine_Zidane with local id 818 at 0.5853676795959473 similarity score LOG_ID: 795
1786819253.3731043,Detected: Zinedine_Zidane with local id 818 at 0.5866248607635498 similarity score LOG_ID: 800
1786819253.404002,Detected: Zinedine_Zidane with local id 818 at 0.5784260034561157 similarity score LOG_ID: 805
1786819253.4519122,Detected: Zinedine_Zidane with local id 818 at 0.5957223773002625 similarity score LOG_ID: 1906
1786819253.4987683,Detected: Zinedine_Zidane with local id 818 at 0.5846973657608032 similarity score LOG_ID: 1911
1786819253.5404243,Detected: Zinedine_Zidane with local id 818 at 0.5826345086097717 similarity score LOG_ID: 1916
1786819253.5690567,Detected: Zinedine_Zidane with local id 818 at 0.5827800035476685 similarity score LOG_ID: 1921
1786819253.6011505,Detected: Zinedine_Zidane with local id 818 at 0.5876880884170532 similarity score LOG_ID: 1926
1786819253.6398675,Detected: Zinedine_Zidane with local id 818 at 0.5901378989219666 similarity score LOG_ID: 1931
1786819253.6759844,Detected: Zinedine_Zidane with local id 818 at 0.5867342352867126 similarity score LOG_ID: 1936
1786819253.7209427,Detected: Zinedine_Zidane with local id 818 at 0.5843020081520081 similarity score LOG_ID: 1941
1786819253.7510097,Detected: Zinedine_Zidane with local id 818 at 0.5870158672332764 similarity score LOG_ID: 1946
1786819253.7747111,Detected: Zinedine_Zidane with local id 818 at 0.5808648467063904 similarity score LOG_ID: 676
1786819253.8080018,Detected: Zinedine_Zidane with local id 818 at 0.5745331048965454 similarity score LOG_ID: 681
1786819253.8332705,Detected: Zinedine_Zidane with local id 818 at 0.5807961821556091 similarity score LOG_ID: 686
1786819253.8603697,Detected: Zinedine_Zidane with local id 818 at 0.5734334588050842 similarity score LOG_ID: 691
1786819253.8895047,Detected: Zinedine_Zidane with local id 818 at 0.5704212784767151 similarity score LOG_ID: 696
1786819253.9224484,Detected: Zinedine_Zidane with local id 818 at 0.5807152986526489 similarity score LOG_ID: 701
1786819253.9474761,Detected: Zinedine_Zidane with local id 818 at 0.577057421207428 similarity score LOG_ID: 706
1786819253.9753392,Detected: Zinedine_Zidane with local id 818 at 0.583645224571228 similarity score LOG_ID: 711
1786819254.0072033,Detected: Zinedine_Zidane with local id 818 at 0.5763212442398071 similarity score LOG_ID: 716
1786819254.0316672,Detected: Zinedine_Zidane with local id 818 at 0.5741360783576965 similarity score LOG_ID: 721
1786819254.0608587,Detected: Zinedine_Zidane with local id 818 at 0.5764686465263367 similarity score LOG_ID: 726
1786819254.082822,Detected: Zinedine_Zidane with local id 818 at 0.5942956805229187 similarity score LOG_ID: 731
1786819254.1145387,Detected: Zinedine_Zidane with local id 818 at 0.5826604962348938 similarity score LOG_ID: 736
1786819254.1395357,Detected: Zinedine_Zidane with local id 818 at 0.5735547542572021 similarity score LOG_ID: 741
1786819254.1728184,Detected: Zinedine_Zidane with local id 818 at 0.5849957466125488 similarity score LOG_ID: 746
1786819254.1984682,Detected: Zinedine_Zidane with local id 818 at 0.5674766302108765 similarity score LOG_ID: 751
1786819254.223004,Detected: Zinedine_Zidane with local id 818 at 0.567481279373169 similarity score LOG_ID: 756
1786819254.250756,Detected: Zinedine_Zidane with local id 818 at 0.5699434876441956 similarity score LOG_ID: 761
1786819254.2805667,Detected: Zinedine_Zidane with local id 818 at 0.5795117020606995 similarity score LOG_ID: 766
1786819254.31419,Detected: Zinedine_Zidane with local id 818 at 0.581893265247345 similarity score LOG_ID: 771
1786819254.3424017,Detected: Zinedine_Zidane with local id 818 at 0.5748727321624756 similarity score LOG_ID: 776
1786819254.3680396,Detected: Zinedine_Zidane with local id 818 at 0.5807657241821289 similarity score LOG_ID: 781
1786819254.3978388,Detected: Zinedine_Zidane with local id 818 at 0.57805335521698 similarity score LOG_ID: 786
1786819254.4263575,Detected: Zinedine_Zidane with local id 818 at 0.57840895652771 similarity score LOG_ID: 791
1786819254.4594731,Detected: Zinedine_Zidane with local id 818 at 0.5777208209037781 similarity score LOG_ID: 796
1786819254.4886367,Detected: Zinedine_Zidane with local id 818 at 0.5809507966041565 similarity score LOG_ID: 801
1786819254.5125182,Detected: Zinedine_Zidane with local id 818 at 0.5844573378562927 similarity score LOG_ID: 806
1786819254.5582807,Detected: Zinedine_Zidane with local id 818 at 0.5767174959182739 similarity score LOG_ID: 811
1786819254.5866485,Detected: Zinedine_Zidane with local id 818 at 0.5870122909545898 similarity score LOG_ID: 816
1786819254.6289659,Detected: Zinedine_Zidane with local id 818 at 0.5754215121269226 similarity score LOG_ID: 821
1786819254.681495,Detected: Zinedine_Zidane with local id 818 at 0.5757999420166016 similarity score LOG_ID: 826
1786819254.7088883,Detected: Zinedine_Zidane with local id 818 at 0.5791276097297668 similarity score LOG_ID: 831
1786819254.7384899,Detected: Zinedine_Zidane with local id 818 at 0.5834838151931763 similarity score LOG_ID: 836
1786819254.77281,Detected: Zinedine_Zidane with local id 818 at 0.5808531641960144 similarity score LOG_ID: 841
1786819254.8033104,Detected: Zinedine_Zidane with local id 818 at 0.5667555332183838 similarity score LOG_ID: 846
1786819254.8334126,Detected: Zinedine_Zidane with local id 818 at 0.5662499070167542 similarity score LOG_ID: 851
1786819254.8593478,Detected: Zinedine_Zidane with local id 818 at 0.572076141834259 similarity score LOG_ID: 856
1786819254.8889613,Detected: Zinedine_Zidane with local id 818 at 0.5809073448181152 similarity score LOG_ID: 861
1786819254.912891,Detected: Zinedine_Zidane with local id 818 at 0.5799362063407898 similarity score LOG_ID: 866
1786819254.947239,Detected: Zinedine_Zidane with local id 818 at 0.5873158574104309 similarity score LOG_ID: 871
1786819254.9820697,Detected: Zinedine_Zidane with local id 818 at 0.5723890066146851 similarity score LOG_ID: 876
1786819255.0027792,Detected: Zinedine_Zidane with local id 818 at 0.5841532349586487 similarity score LOG_ID: 881
1786819255.0337424,Detected: Zinedine_Zidane with local id 818 at 0.5658590197563171 similarity score LOG_ID: 886
1786819255.063126,Detected: Zinedine_Zidane with local id 818 at 0.5802557468414307 similarity score LOG_ID: 891
1786819255.0971584,Detected: Zinedine_Zidane with local id 818 at 0.5778135061264038 similarity score LOG_ID: 896
1786819255.1310525,Detected: Zinedine_Zidane with local id 818 at 0.57682204246521 similarity score LOG_ID: 901
1786819255.154274,Detected: Zinedine_Zidane with local id 818 at 0.5754596590995789 similarity score LOG_ID: 906
1786819255.1863544,Detected: Zinedine_Zidane with local id 818 at 0.5857672095298767 similarity score LOG_ID: 911
1786819255.2178488,Detected: Zinedine_Zidane with local id 818 at 0.5793242454528809 similarity score LOG_ID: 916
1786819255.258372,Detected: Zinedine_Zidane with local id 818 at 0.5760250091552734 similarity score LOG_ID: 921
1786819255.3154151,Detected: Zinedine_Zidane with local id 818 at 0.5822358131408691 similarity score LOG_ID: 926
1786819255.3568695,Detected: Zinedine_Zidane with local id 818 at 0.5843873620033264 similarity score LOG_ID: 931
1786819255.4078474,Detected: Zinedine_Zidane with local id 818 at 0.5858913064002991 similarity score LOG_ID: 936
1786819255.4324899,Detected: Zinedine_Zidane with local id 818 at 0.5844008922576904 similarity score LOG_ID: 941
1786819255.467918,Detected: Zinedine_Zidane with local id 818 at 0.5760548114776611 similarity score LOG_ID: 946
1786819255.5164938,Detected: Zinedine_Zidane with local id 818 at 0.5737422704696655 similarity score LOG_ID: 951
1786819255.5468807,Detected: Zinedine_Zidane with local id 818 at 0.5784345269203186 similarity score LOG_ID: 956
1786819255.5750163,Detected: Zinedine_Zidane with local id 818 at 0.5834077596664429 similarity score LOG_ID: 961
1786819255.5985234,Detected: Zinedine_Zidane with local id 818 at 0.5864191651344299 similarity score LOG_ID: 966
1786819255.6235313,Detected: Zinedine_Zidane with local id 818 at 0.5810815691947937 similarity score LOG_ID: 971
1786819255.660852,Detected: Zinedine_Zidane with local id 818 at 0.5780808925628662 similarity score LOG_ID: 976
