timestamp,message,channel
1786632925.6129832,Detected: Mike_Tyson with local id 537 at 0.5977486968040466 similarity score ID: 2644
1786632925.7969518,Detected: Mike_Tyson with local id 537 at 0.5847116112709045 similarity score ID: 2645
1786632925.9794717,Detected: Mike_Tyson with local id 537 at 0.5822275280952454 similarity score ID: 2646
1786632926.1907587,Detected: Mike_Tyson with local id 537 at 0.5929960012435913 similarity score ID: 2647
1786632926.3851824,Detected: Mike_Tyson with local id 537 at 0.5894584059715271 similarity score ID: 2648
1786632926.566756,Detected: Mike_Tyson with local id 537 at 0.58903968334198 similarity score ID: 2649
1786632926.7625413,Detected: Mike_Tyson with local id 537 at 0.5970141887664795 similarity score ID: 2650
1786632926.9470057,Detected: Mike_Tyson with local id 537 at 0.5856156945228577 similarity score ID: 2651
1786632927.119195,Detected: Mike_Tyson with local id 537 at 0.5771750211715698 similarity score ID: 2652
1786632927.2985086,Detected: Mike_Tyson with local id 537 at 0.5887597799301147 similarity score ID: 2653
1786632927.484402,Detected: Mike_Tyson with local id 537 at 0.5912027955055237 similarity score ID: 2654
1786632927.6611743,Detected: Mike_Tyson with local id 537 at 0.5876650810241699 similarity score ID: 2655
1786632927.8512738,Detected: Mike_Tyson with local id 537 at 0.5904101729393005 similarity score ID: 2656
1786632928.0363712,Detected: Mike_Tyson with local id 537 at 0.5891269445419312 similarity score ID: 2657
1786632928.2332819,Detected: Mike_Tyson with local id 537 at 0.594192385673523 similarity score ID: 2658
1786632928.4226162,Detected: Mike_Tyson with local id 537 at 0.5882394909858704 similarity score ID: 2659
1786632928.6055229,Detected: Mike_Tyson with local id 537 at 0.595446765422821 similarity score ID: 2660
1786632928.8487225,Detected: Mike_Tyson with local id 537 at 0.5990346670150757 similarity score ID: 2661
1786632929.0374377,Detected: Mike_Tyson with local id 537 at 0.5916234850883484 similarity score ID: 2662
1786632929.2279181,Detected: Mike_Tyson with local id 537 at 0.5934640169143677 similarity score ID: 2663
1786632929.4441247,Detected: Mike_Tyson with local id 537 at 0.5992335677146912 similarity score ID: 2664
1786632929.652183,Detected: Mike_Tyson with local id 537 at 0.5887061953544617 similarity score ID: 2665
1786632929.8550646,Detected: Mike_Tyson with local id 537 at 0.5946968197822571 similarity score ID: 2666
1786632930.0216482,Detected: Mike_Tyson with local id 537 at 0.601233959197998 similarity score ID: 2667
1786632930.2055998,Detected: Mike_Tyson with local id 537 at 0.595444917678833 similarity score ID: 2668
1786632930.385719,Detected: Mike_Tyson with local id 537 at 0.5898663401603699 similarity score ID: 2669
1786632930.5641813,Detected: Mike_Tyson with local id 537 at 0.5939739942550659 similarity score ID: 2670
1786632930.7491124,Detected: Mike_Tyson with local id 537 at 0.595939576625824 similarity score ID: 2671
1786632930.9346857,Detected: Mike_Tyson with local id 537 at 0.5976492166519165 similarity score ID: 2672
1786632931.1252089,Detected: Mike_Tyson with local id 537 at 0.5831155776977539 similarity score ID: 2673
1786632931.310774,Detected: Mike_Tyson with local id 537 at 0.6014800071716309 similarity score ID: 2674
1786632931.4974086,Detected: Mike_Tyson with local id 537 at 0.590718150138855 similarity score ID: 2675
1786632931.674637,Detected: Mike_Tyson with local id 537 at 0.5974176526069641 similarity score ID: 2676
1786632931.8579836,Detected: Mike_Tyson with local id 537 at 0.596261203289032 similarity score ID: 2677
1786632932.0400147,Detected: Mike_Tyson with local id 537 at 0.5943572521209717 similarity score ID: 2678
1786632932.2218142,Detected: Mike_Tyson with local id 537 at 0.5920012593269348 similarity score ID: 2679
1786632932.4097264,Detected: Mike_Tyson with local id 537 at 0.5972561240196228 similarity score ID: 2680
1786632932.610066,Detected: Mike_Tyson with local id 537 at 0.5956127047538757 similarity score ID: 2681
1786632932.79633,Detected: Mike_Tyson with local id 537 at 0.5717583298683167 similarity score ID: 2682
1786632932.9953516,Detected: Mike_Tyson with local id 537 at 0.5978032350540161 similarity score ID: 2683
1786632933.163217,Detected: Mike_Tyson with local id 537 at 0.5909625887870789 similarity score ID: 2684
1786632933.3432136,Detected: Mike_Tyson with local id 537 at 0.5914477109909058 similarity score ID: 2685
1786632933.5331,Detected: Mike_Tyson with local id 537 at 0.5934940576553345 similarity score ID: 2686
1786632933.713158,Detected: Mike_Tyson with local id 537 at 0.5881524682044983 similarity score ID: 2687
1786632933.8887374,Detected: Mike_Tyson with local id 537 at 0.5786585807800293 similarity score ID: 2688
1786632934.0784235,Detected: Mike_Tyson with local id 537 at 0.5935755372047424 similarity score ID: 2689
1786632934.257869,Detected: Mike_Tyson with local id 537 at 0.5984412431716919 similarity score ID: 2690
1786632934.439141,Detected: Mike_Tyson with local id 537 at 0.5874567627906799 similarity score ID: 2691
1786632934.6221132,Detected: Mike_Tyson with local id 537 at 0.5864193439483643 similarity score ID: 2692
1786632934.806634,Detected: Mike_Tyson with local id 537 at 0.5996102094650269 similarity score ID: 2693
1786632934.9902902,Detected: Mike_Tyson with local id 537 at 0.590665340423584 similarity score ID: 2694
1786632935.1796913,Detected: Mike_Tyson with local id 537 at 0.6001895070075989 similarity score ID: 2695
1786632935.3633912,Detected: Mike_Tyson with local id 537 at 0.598236620426178 similarity score ID: 2696
1786632935.5481179,Detected: Mike_Tyson with local id 537 at 0.5990005731582642 similarity score ID: 2697
1786632935.7271116,Detected: Mike_Tyson with local id 537 at 0.5830222368240356 similarity score ID: 2698
1786632935.9132092,Detected: Mike_Tyson with local id 537 at 0.6020345091819763 similarity score ID: 2699
1786632936.0934532,Detected: Mike_Tyson with local id 537 at 0.5986780524253845 similarity score ID: 2700
1786632936.311497,Detected: Mike_Tyson with local id 537 at 0.5762266516685486 similarity score ID: 2701
1786632936.4995112,Detected: Mike_Tyson with local id 537 at 0.5806607604026794 similarity score ID: 2702
1786632936.6912754,Detected: Mike_Tyson with local id 537 at 0.5961675047874451 similarity score ID: 2703
1786632936.8713694,Detected: Mike_Tyson with local id 537 at 0.5946627855300903 similarity score ID: 2704
1786632937.06137,Detected: Mike_Tyson with local id 537 at 0.5916329622268677 similarity score ID: 2705
1786632937.248349,Detected: Mike_Tyson with local id 537 at 0.5913140773773193 similarity score ID: 2706
1786632937.43513,Detected: Mike_Tyson with local id 537 at 0.5917448997497559 similarity score ID: 2707
1786632937.6193817,Detected: Mike_Tyson with local id 537 at 0.5931553840637207 similarity score ID: 2708
1786632937.806292,Detected: Mike_Tyson with local id 537 at 0.5817875266075134 similarity score ID: 2709
1786632937.9960923,Detected: Mike_Tyson with local id 537 at 0.5907281041145325 similarity score ID: 2710
1786632938.1801596,Detected: Mike_Tyson with local id 537 at 0.6013270616531372 similarity score ID: 2711
1786632938.3617876,Detected: Mike_Tyson with local id 537 at 0.5896281003952026 similarity score ID: 2712
1786632938.5469844,Detected: Mike_Tyson with local id 537 at 0.6015065312385559 similarity score ID: 2713
1786632938.7250905,Detected: Mike_Tyson with local id 537 at 0.5868176817893982 similarity score ID: 2714
1786632938.9064422,Detected: Mike_Tyson with local id 537 at 0.5977121591567993 similarity score ID: 2715
1786632939.085315,Detected: Mike_Tyson with local id 537 at 0.5842207074165344 similarity score ID: 2716
1786632939.2703218,Detected: Mike_Tyson with local id 537 at 0.5896904468536377 similarity score ID: 2717
1786632939.4521766,Detected: Mike_Tyson with local id 537 at 0.5930767059326172 similarity score ID: 2718
1786632939.6356544,Detected: Mike_Tyson with local id 537 at 0.5765140652656555 similarity score ID: 2719
1786632939.8198743,Detected: Mike_Tyson with local id 537 at 0.594278872013092 similarity score ID: 2720
1786632940.0010092,Detected: Mike_Tyson with local id 537 at 0.5853221416473389 similarity score ID: 2721
1786632940.1948392,Detected: Mike_Tyson with local id 537 at 0.5959729552268982 similarity score ID: 2722
1786632940.3827205,Detected: Mike_Tyson with local id 537 at 0.598381757736206 similarity score ID: 2723
1786632940.5693605,Detected: Mike_Tyson with local id 537 at 0.5995399951934814 similarity score ID: 2724
1786632940.7426336,Detected: Mike_Tyson with local id 537 at 0.5917382836341858 similarity score ID: 2725
1786632940.9296606,Detected: Mike_Tyson with local id 537 at 0.595550537109375 similarity score ID: 2726
1786632941.1116118,Detected: Mike_Tyson with local id 537 at 0.6005428433418274 similarity score ID: 2727
1786632941.2947373,Detected: Mike_Tyson with local id 537 at 0.6003862023353577 similarity score ID: 2728
1786632941.4758282,Detected: Mike_Tyson with local id 537 at 0.5954510569572449 similarity score ID: 2729
1786632941.658608,Detected: Mike_Tyson with local id 537 at 0.5905840992927551 similarity score ID: 2730
1786632941.8444939,Detected: Mike_Tyson with local id 537 at 0.5774189829826355 similarity score ID: 2731
1786632942.0283704,Detected: Mike_Tyson with local id 537 at 0.597218930721283 similarity score ID: 2732
1786632942.213109,Detected: Mike_Tyson with local id 537 at 0.5802488327026367 similarity score ID: 2733
1786632942.393967,Detected: Mike_Tyson with local id 537 at 0.5947873592376709 similarity score ID: 2734
1786632942.5739186,Detected: Mike_Tyson with local id 537 at 0.5943297147750854 similarity score ID: 2735
1786632942.7669253,Detected: Mike_Tyson with local id 537 at 0.596335768699646 similarity score ID: 2736
1786632942.9434788,Detected: Mike_Tyson with local id 537 at 0.5827685594558716 similarity score ID: 2737
1786632943.1271155,Detected: Mike_Tyson with local id 537 at 0.5878037810325623 similarity score ID: 2738
1786632943.3144815,Detected: Mike_Tyson with local id 537 at 0.5875940322875977 similarity score ID: 2739
1786632943.5127006,Detected: Mike_Tyson with local id 537 at 0.5989667177200317 similarity score ID: 2740
1786632943.7019467,Detected: Mike_Tyson with local id 537 at 0.5943190455436707 similarity score ID: 2741
1786632943.902327,Detected: Mike_Tyson with local id 537 at 0.5954096913337708 similarity score ID: 2742
1786632944.0893464,Detected: Mike_Tyson with local id 537 at 0.5879991054534912 similarity score ID: 2743
1786632944.2714818,Detected: Mike_Tyson with local id 537 at 0.593878448009491 similarity score ID: 2744
1786632944.4600828,Detected: Mike_Tyson with local id 537 at 0.5987175107002258 similarity score ID: 2745
1786632944.6405334,Detected: Mike_Tyson with local id 537 at 0.5972815752029419 similarity score ID: 2746
1786632944.8256605,Detected: Mike_Tyson with local id 537 at 0.5834125280380249 similarity score ID: 2747
1786632945.008832,Detected: Mike_Tyson with local id 537 at 0.5899655222892761 similarity score ID: 2748
1786632945.190744,Detected: Mike_Tyson with local id 537 at 0.5871790647506714 similarity score ID: 2749
1786632945.3694565,Detected: Mike_Tyson with local id 537 at 0.5754711627960205 similarity score ID: 2750
1786632945.5552537,Detected: Mike_Tyson with local id 537 at 0.5920354127883911 similarity score ID: 2751
1786632945.7595973,Detected: Mike_Tyson with local id 537 at 0.5858538746833801 similarity score ID: 2752
1786632945.92089,Detected: Mike_Tyson with local id 537 at 0.5931727290153503 similarity score ID: 2753
1786632946.115362,Detected: Mike_Tyson with local id 537 at 0.5766904950141907 similarity score ID: 2754
1786632946.284611,Detected: Mike_Tyson with local id 537 at 0.6049901247024536 similarity score ID: 2755
1786632946.465845,Detected: Mike_Tyson with local id 537 at 0.5894425511360168 similarity score ID: 2756
1786632946.6522765,Detected: Mike_Tyson with local id 537 at 0.6019486784934998 similarity score ID: 2757
1786632946.8294933,Detected: Mike_Tyson with local id 537 at 0.5960050225257874 similarity score ID: 2758
1786632947.0081897,Detected: Mike_Tyson with local id 537 at 0.5909140110015869 similarity score ID: 2759
1786632947.1945548,Detected: Mike_Tyson with local id 537 at 0.5929669737815857 similarity score ID: 2760
1786632947.3726208,Detected: Mike_Tyson with local id 537 at 0.5813682079315186 similarity score ID: 2761
1786632947.5686283,Detected: Mike_Tyson with local id 537 at 0.5922695994377136 similarity score ID: 2762
1786632947.7542834,Detected: Mike_Tyson with local id 537 at 0.5985742807388306 similarity score ID: 2763
1786632947.939874,Detected: Mike_Tyson with local id 537 at 0.5878822207450867 similarity score ID: 2764
1786632948.1262827,Detected: Mike_Tyson with local id 537 at 0.5807704329490662 similarity score ID: 2765
1786632948.3253167,Detected: Mike_Tyson with local id 537 at 0.5978152751922607 similarity score ID: 2766
1786632948.494186,Detected: Mike_Tyson with local id 537 at 0.5944435000419617 similarity score ID: 2767
1786632948.6845746,Detected: Mike_Tyson with local id 537 at 0.5939042568206787 similarity score ID: 2768
1786632948.8682492,Detected: Mike_Tyson with local id 537 at 0.5870679616928101 similarity score ID: 2769
1786632949.0568867,Detected: Mike_Tyson with local id 537 at 0.6000123620033264 similarity score ID: 2770
1786632949.2434018,Detected: Mike_Tyson with local id 537 at 0.590172529220581 similarity score ID: 2771
1786632949.4189324,Detected: Mike_Tyson with local id 537 at 0.5907461047172546 similarity score ID: 2772
1786632949.6010113,Detected: Mike_Tyson with local id 537 at 0.6006596684455872 similarity score ID: 2773
1786632949.7872312,Detected: Mike_Tyson with local id 537 at 0.5952191948890686 similarity score ID: 2774
1786632949.9757328,Detected: Mike_Tyson with local id 537 at 0.5917128920555115 similarity score ID: 2775
1786632950.1593745,Detected: Mike_Tyson with local id 537 at 0.5911627411842346 similarity score ID: 2776
1786632950.3406072,Detected: Mike_Tyson with local id 537 at 0.5809667110443115 similarity score ID: 2777
1786632950.5710242,Detected: Mike_Tyson with local id 537 at 0.5947886109352112 similarity score ID: 2778
1786632950.7489939,Detected: Mike_Tyson with local id 537 at 0.5951234698295593 similarity score ID: 2779
